server,sheet,row_number,property_name,data_type,description,eval_flagged,eval_confidence,eval_coverage_score,eval_flag_reason,eval_missing_dimensions,eval_recommended_action,eval_wiki_match_count,eval_wiki_rich_match_count,eval_raw_match_count,eval_wiki_refs,eval_jira_exact_ticket_count,eval_jira_keyword_ticket_count,eval_jira_top_keys,eval_jira_keyword_keys,eval_jira_snippets,eval_connected_config_count,eval_connected_configs,eval_dependency_signals,eval_present_on_other_server,eval_other_server_sheets
com,1. PMS,12,employee,LIST,Configures ETS Employee role access.,YES,REVIEW,90,Coverage confidence is REVIEW. Exact Jira matches look noisy or generic; needs manual curation.,default_or_values,"Document default value, valid values, and rollback behavior.",379,257,1018,"wiki/concepts/connected-properties.md:3, wiki/concepts/connected-properties.md:17, wiki/concepts/connected-properties.md:70, wiki/concepts/connected-properties.md:131, wiki/concepts/connected-properties.md:196",11929,15,"PB-66957, PB-66335, TB-49350, TB-49150, PB-65268, PB-66205, TB-49354, SE-56803","TB-31406, TS-42017, SE-54140, SE-54054, SE-52295, TS-40186, SE-49668, TS-39791","PB-66957 description: # Problem Statement Gap 1: Recurring booking + day-wise meals: When an employee creates a recurring booking and adds meals, the day-wise availability is not gracefully handled. The meal panel shows all items across all days without day-level filtering defeating the purpose of enableMealDayWiseAvailability for the most common book | PB-66335 summary: Show Employee Allocated Desk in Colleague Search | TB-49350 summary: Employee Search(Desk Allocation) - Seat is not getting reset after search the employee then go to floor view then come back to list view",5,"listOfEligibleBuidsForAutoClockout, cutoffTimeBetweenWISAppFeedback, enableMealDayWiseAvailability, office, admin",,YES,1. PMS
com,1. PMS,13,BULK_OPERATION_VISITOR_BOOKING,BOOLEAN,Enables bulk upload of visitor lists on the Invite Visitor page.,NO,HIGH,90,,rich_wiki_context,"Promote Jira evidence into wiki: behavior, scope, examples, and known edge cases.",3,0,6,"wiki/configs/pms.md:34, wiki/configs/visitor-management.md:117, wiki/configs/visitor-management.md:201",6,25,"SE-53416, SE-42801, PB-48991, TB-32817, PB-48837, TO-18236","SE-55300, SE-53376, SE-53252, PB-61048, PB-55098, SE-50822, TS-39891, SE-41863","SE-53416 comments: Menu"": [ ""read"", ""edit"", ""create"" ], ""Bulk_Operation_Visitor_Booking"": [ ""edit"" ], ""Bulk_Operation_Desk_Booking"": [ ""edit"" ] }, ""roleName"": ""GLOBAL ADMIN"" } ``` done for team manager, support user view, support user edit and employee roles | SE-42801 comments: Devi, 2025-03-26T13:29:12.767+0530] Done. addCustomFieldsWithVisitorBulkUpload - true Bulk_Operation_Visitor_Booking: [""edit""] ""front_desk_actions"": [ ""edit"", ""disable"" ] BULK_OPERATION_VISITOR_BOOKING - property is not available in PMS Visitor service in EU region. My reference: [media: image-20250326-075939.png][medi | PB-48991 description: the main bulk upload feature 4. RBAC handle for stratus Envt only : (a) Privileges: Bulk_Operation_Visitor_Booking ['edit'] → 1. Can view the employee data card 2. Can do all the operations inside the employee data upload card Feature: BULK_OPERATION_VISITOR_BOOKING 3. Stage-wis(ETS) Feature: BULK_OPERATION_VISITOR_BOOKING 4. If “addRoomWit",16,"addCustomFieldsWithVisitorBulkUpload, RECENT_ACTIVITY_ENABLED_FOR_ADMIN, CATERING_AUDIT_HISTORY, CATERING_DASHBOARD, PARKING_ALLOCATION, DASHBOARD_ENABLED, FILE_BASED_UPLOAD, SUPPORT USER EDIT, SUPPORT USER VIEW, UPCOMING_VISITOR, GLOBAL ADMIN, TEAM MANAGER, EMPLOYEE, employee, mobile, admin",,YES,1. PMS
com,1. PMS,14,CATERING_AUDIT_HISTORY,BOOLEAN,Enables audit history for Catering Orders.,NO,HIGH,90,,rich_wiki_context,"Promote Jira evidence into wiki: behavior, scope, examples, and known edge cases.",1,0,4,wiki/configs/pms.md:35,3,25,"SE-41653, TB-32817, TS-30329","SE-46456, SE-53376, SE-53252, PB-61048, SE-51609, PB-53150, PB-50989, PB-58120","SE-41653 description: true BOOKING_APPROVAL : false BOOKING_HISTORY : false BOOKING_UPLOAD_ENABLED : false CATERING_AUDIT_HISTORY : false CATERING_DASHBOARD : false COMMUNICATION_CONSOLE_ENABLED : false DASHBOARD_ENABLED : true DESK_AUDIT : true DESK_TAGGING_ENABLED : false EMPLOYEES_ENABLED : true EMPLOYEE_BULK_UPLOAD_ENABLE : false EMPLOYEE_PROFILE_AUDIT | TB-32817 comments: jam.dev/c/09f55c2d-ca94-4764-b957-8eae4dbc14c1 ``` BULK_OPERATION_VISITOR_BOOKING=true CATERING_AUDIT_HISTORY RECENT_ACTIVITY_ENABLED_FOR_ADMIN PARKING_ALLOCATION false FILE_BASED_UPLOAD true CATERING_DASHBOARD false DASHBOARD_ENABLED ``` https://jam.dev/c/de5d17f3-1333-4b4d-9da9-422957a11105 ``` PREMISES_ENABLED=true/false ADMIN_FRONT_DESK S | TS-30329 comments: [Hardik Garg, 2024-07-02T15:39:34.714+0530] [media: image-20240702-100805.png]CATERING_AUDIT_HISTORY config is duplicated that’s why the error is coming things are working fine now [media: image-20240702-100908.png]FYI @Harsh Raj @Pranjal Raj @Bhavya Batra --- [Hardik Garg, 2024-07-02T15:40:13.318+0530] RCA provided",18,"RECENT_ACTIVITY_ENABLED_FOR_ADMIN, BULK_OPERATION_VISITOR_BOOKING, COMMUNICATION_CONSOLE_ENABLED, BOOKING_UPLOAD_ENABLED, EMPLOYEE_PROFILE_AUDIT, DESK_TAGGING_ENABLED, CATERING_DASHBOARD, PARKING_ALLOCATION, DASHBOARD_ENABLED, EMPLOYEES_ENABLED, FILE_BASED_UPLOAD, ADMIN_FRONT_DESK, BOOKING_APPROVAL, PREMISES_ENABLED, BOOKING_HISTORY, DESK_AUDIT, EMPLOYEE, employee",,YES,1. PMS
com,1. PMS,15,WORKSPACE_MANAGER,LIST,Configures Workspace Manager role access.,NO,HIGH,90,,rich_wiki_context,"Promote Jira evidence into wiki: behavior, scope, examples, and known edge cases.",1,0,4,wiki/configs/pms.md:101,3,25,"SE-43739, TB-29121, TO-13550","TO-24276, SE-51609, PB-53150, PB-49912, PB-49875, TO-19973, PB-46503, SUP-199156","SE-43739 comments: ""SCHEDULE_MANAGER"", ""PROJECT_MANAGER"", ""GLOBAL ADMIN"", ""WORKSPACE_MANAGER"", ""MSU"" ], ""isEnabled"":true, ""sendEmail"":true, ""reportType"":""WorkInSync"", ""alertType"":"""", ""reportParams"":{ ""bunitIdKey"":""bunit"", ""startDateKey"":""startDate"", ""endDateKey"": | TB-29121 comments: [Bhavya Batra, 2024-07-19T19:42:49.525+0530] There is an authentication failure for the WORKSPACE_MANAGER role when the API to fetch employees is called. @Jovil Maximina Nazareth @shreyansh.kashyap do you want me to make the changes? --- [Jovil Maximina Nazareth, 2024-07-20T12:48:09.220+0530] @Bhavya Batra please do, thanks! --- [Bhavya Batra | TO-13550 comments: e based. Not property based. If the logged in user has role other than ‘TEAM_MANAGER' or 'WORKSPACE_MANAGER’ this is visible. --- [Monit Dangi, 2024-02-29T14:18:20.454+0530] @POD_WIS Please verify --- [POD_WIS, 2024-02-29T14:32:00.739+0530] @Monit Dangi available Thanks Akshay",7,"Workspace Manager, SCHEDULE_MANAGER, GLOBAL ADMIN, team_manager, dashboard, admin, email",,YES,1. PMS
com,1. PMS,16,GLOBAL ADMIN,LIST,Configures Global Admin role access.,YES,REVIEW,100,Coverage confidence is REVIEW. Exact Jira matches look noisy or generic; needs manual curation.,,Review missing dimensions and add evidence-backed wiki notes.,5,2,12,"wiki/modules/floor-kiosk.md:33, wiki/sources/diy-floor-planner-prd.md:21, wiki/configs/pms.md:60, wiki/configs/visitor-management.md:173, wiki/configs/visitor-management.md:257",567,25,"TB-49150, PB-66893, PB-58120, TB-46992, TB-48839, SE-56084, TB-47029, PB-61838","TO-24276, PB-53150, PB-46503, SUP-199156, TB-30825, PB-42611, TO-25324, SE-55300","TB-49150 summary: [Regression] stratus-stage - Desk Allocation Page List View not working for global admin when rbacDeskAllocation is enabled | PB-66893 description: es access it 6. Not disrupt existing ATLAS bot functionality Who Are We Solving For? 1. Global Admins: Oversee all offices, need cross-office and cross-BU visibility 2. Office Admins / Facility Managers: Manage day-to-day operations of one or more offices 3. BSPOCs (Business Space Point of Contacts): Manage space for their BU within an office 4. | PB-58120 description: he privileges associated with that feature (read, edit, create, disable) - Employee 1 and Global admin roles should have the same privileges/features on both Stratus & ETS sites ### Global Admin Role / Employee 1 1. Dashboard 1. New admin dashboard → enabled 2. Old dashboard → disabled 3. Remote (WFH): disabled by default 2. Employee Home",8,"triggerExternalEmails, OFFICE ADMIN, TEAM MANAGER, dashboard, EMPLOYEE, employee, office, admin",,YES,1. PMS
com,1. PMS,17,SEAT_UTILIZATION_ENABLED,BOOLEAN,Enables the Desk Utilization option in Seat Management.,NO,HIGH,90,,rich_wiki_context,"Promote Jira evidence into wiki: behavior, scope, examples, and known edge cases.",1,0,4,wiki/configs/pms.md:89,16,25,"SE-41653, SE-54254, SE-53679, SE-51825, SE-46089, SE-45772, SE-45597, SE-43711","SE-55997, PB-60266, SE-51662, PB-49912, SE-46456, PB-52989, SE-36800, PB-66335","SE-41653 description: ON_STATUS_ENABLED : false SEAT_AUTO_ALLOCATION : false SEAT_MANAGEMENT_ENABLED : false SEAT_UTILIZATION_ENABLED : false SETTINGS_ENABLED : true UPCOMING_VISITOR : true VACCINATION_REVIEW : false VACCINATION_STATUS : false WORK_PLANNER_ENABLED : true dashboard : true request : false ``` Current seutp on site - richemont-REvents ``` ADMI | SE-54254 comments: k_read sanitization_status_read ""SEAT_MANAGEMENT_ENABLED"" ""SANITISATION_STATUS_ENABLED"", ""SEAT_UTILIZATION_ENABLED"", ""FILE_BASED_UPLOAD"" Parking Allocation parking_read"", ""parking_edit"" PARKING_ALLOCATION Audit History EMPLOYEE_PROFILE_AUDIT"", ""AUDIT_HISTORY"" ""DESK_AUDIT"" Reports reports_read REPORTS_ENABLED Settings ""office_read"", ""usergroup | SE-53679 comments: ""SEAT_MANAGEMENT_ENABLED"", ""SANITISATION_STATUS_ENABLED"", ""SEAT_UTILIZATION_ENABLED"", ""FILE_BASED_UPLOAD"" ], ""hidden"": false, ""children"": [ { ""id"": ""admin-seat-management"", ""icon"": ""assets/libraries/mis-sidenav/images/icons/sleeping_black.",18,"SANITISATION_STATUS_ENABLED, MULTIPLE_BOOKINGS_ENABLED, LOAD_COMMON_PROFILE_PAGE, OFFICE_SELECTION_ENABLED, SEAT_MANAGEMENT_ENABLED, BOOKING_UPLOAD_ENABLED, EMPLOYEE_PROFILE_AUDIT, SEAT_AUTO_ALLOCATION, WORK_PLANNER_ENABLED, ENABLE_HELP_SECTION, PARKING_ALLOCATION, VACCINATION_REVIEW, VACCINATION_STATUS, DASHBOARD_ENABLED, FILE_BASED_UPLOAD, PREMISES_ENABLED, SETTINGS_ENABLED, UPCOMING_VISITOR",,YES,1. PMS
com,1. PMS,18,team_manager,LIST,Configures Team Manager role access.,NO,HIGH,90,,rich_wiki_context,"Promote Jira evidence into wiki: behavior, scope, examples, and known edge cases.",1,0,4,wiki/configs/pms.md:95,27,25,"TB-48397, SE-39904, TO-20180, TO-20177, TO-20147, TB-32554, SE-40786, SE-40823","TO-24276, SE-51609, PB-53150, PB-49875, TO-19973, PB-46503, SUP-199156, TB-30825","TB-48397 comments: NHnYJBlXuisGI+q6aeEjdy+8BGagV3j+1B8qtN/wWFoAZUvqFZr8gthU3CVeYg==; internal_sso_role=; sso_team_manager=BAWpylGr0aRW0esVoVEmdrd5OWZWB3wHOv6V0aRP5d71sCmC78Bv2i6+Iv8VkusSrle1X6z1E/V4lbgWvM4yQqXULQEBDceYBDqRug3x34Cu3/czTvHeE9SlHy2zA4ngAB5T0dJm4VHTl7Kc6ITbM9IZvCvVy6f82sj6Jt66x424tFSFjuqFwd3f57+3E1C0nhhvEy8fMAxVV5ytU73cZTDgLT/4DX+cMXgoKATBI046wRShUY1Dj2o | SE-39904 description: 9. Enable Recent activity dashboard on Home Page. 20. enable default roles (GLOBAL_ADMIN, TEAM_MANAGER, EMPLOYEE). 21. Enable 'Audit History> Bookings' on side navigation panel for ‘GLOBAL_ADMIN’ role. 22. Enable 'Settings>Roles& privileges (for GLOBAL_ADMIN) -Anirban | TO-20180 summary: Piraeus Bank UAT - Assign empty resources to EMPLOYEE & TEAM_MANAGER user group",5,"TEAM MANAGER, dashboard, EMPLOYEE, employee, email",,YES,1. PMS
com,1. PMS,19,admin,LIST,Configures Admin role access.,YES,REVIEW,100,Coverage confidence is REVIEW. Exact Jira matches look noisy or generic; needs manual curation.,,Review missing dimensions and add evidence-backed wiki notes.,128,100,210,"wiki/concepts/connected-properties.md:196, wiki/configs/meal-only-booking-rollout-checklist.md:118, wiki/configs/meal-properties-qa-log.md:88, wiki/configs/meal-properties-qa-matrix.md:268, wiki/configs/meal-properties.schema.json:131",3220,10,"PB-66957, PB-66335, TB-49150, PB-65268, SE-56803, PB-64464, PB-65088, PB-66212","TO-24276, SUP-199156, SE-55300, SE-54254, PB-58642, SE-48156, TB-38917, PB-45804","PB-66957 description: n booking pattern (weekly recurring schedules). Gap 2: Menu change notification: When an admin changes the cafeteria menu (adds/removes items, changes day availability), employees with existing bookings on affected days are not informed. They may show up expecting a meal that no longer exists, or miss a new item they would have preferred. Who Are | PB-66335 description: a toast: ""You cannot select this seat as it may belong to another team or blocked by the admin of your company."" This same visual applies whether the seat is purely allocated or has a booking placed on top of it. c. When an employee views the floor plan from outside a team, all desks allocated to that team render as blocked with the hatched patte | TB-49150 summary: [Regression] stratus-stage - Desk Allocation Page List View not working for global admin when rbacDeskAllocation is enabled",9,"cutoffTimeBetweenWISAppFeedback, enableMealConfigureKiosk, mealPlanningEnabled, GLOBAL ADMIN, dashboard, schedules, EMPLOYEE, employee, mobile",,YES,1. PMS
com,1. PMS,20,Workspace Manager,LIST,Configures Workspace Manager role access.,NO,HIGH,80,,"default_or_values, rich_wiki_context","Promote Jira evidence into wiki: behavior, scope, examples, and known edge cases.",2,0,9,"wiki/configs/pms.md:100, wiki/configs/pms.md:101",51,25,"SE-54036, SE-54047, SE-53133, SE-51110, SE-50529, SE-42359, SE-36149, SE-35337","TO-24276, SE-51609, PB-53150, PB-49875, TO-19973, PB-46503, SUP-199156, TB-30825","SE-54036 description: meeting room list 4. kiosk configurations - all privileges Role - 1. Global admin 2. Workspace Manager Kindly assist with the needful at the earliest Regards, Akshay | SE-54047 description: IN_WIS_TAPPED Enable the mentioned report for the following roles - 1. Global admin 2. workspace manager 3. Receptionist Kindly let me know if you have any questions. Regards, Akshay | SE-53133 summary: Enable Desk Assignment Bulk upload for Workspace Manager Role on Richemont prod",8,"WORKSPACE_MANAGER, GLOBAL ADMIN, OFFICE ADMIN, RECEPTIONIST, dashboard, office, admin, email",,YES,1. PMS
com,1. PMS,21,ENABLE_MEETING_CATERING,BOOLEAN,Enables catering requests option for meeting room bookings.,NO,HIGH,100,,,No immediate action; keep evidence fresh as Jira/docs change.,6,3,6,"wiki/cross-module/meal-desk-management.md:18, wiki/modules/meeting-rooms.md:82, wiki/sources/meeting-rooms-catering-prd.md:27, wiki/configs/meeting-rooms.md:49, wiki/configs/pms.md:108",7,25,"SE-41653, SE-37181, SE-34922, SE-34603, SE-33145, TS-29055, TO-13269","PB-61186, SE-53416, SE-53376, SE-53252, PB-61048, PB-40299, PB-53150, SE-50822","SE-41653 description: BLE_DYNAMIC_TAG_LIST : false ENABLE_HELP_SECTION : false ENABLE_HIERARCHY_PAGE : false ENABLE_MEETING_CATERING : false ENABLE_MIS : false ENABLE_MONITORING_DASHBOARD : false ENABLE_WIS : false FILE_BASED_UPLOAD : false FORECAST_ENABLED : false FRONT_DESK : false GUEST_BULK_UPLOAD : false INVITE_VISITOR : false IT_REQUEST_DASHBOARD : fa | SE-37181 description: Hi Team, https://mmfss.moveinsync.in/MFIND/ Please enable: Enable_meeting_catering [media: image-20240917-071659.png]Regards Anurag Yaparla | SE-34922 comments: om_ui_book for employee role, the same is not available for office admin and admin role. ENABLE_MEETING_CATERING - false CATERING_DASHBOARD - false containment zone is removed @Hardik Garg Kindly remove Ready to return option on employee management dashboard --- [Sindhu P, 2024-07-02T16:09:31.278+0530] @Hardik Garg Kindly provide us with an u",17,"ENABLE_HIERARCHY_PAGE, ENABLE_HELP_SECTION, CATERING_DASHBOARD, FILE_BASED_UPLOAD, GUEST_BULK_UPLOAD, FORECAST_ENABLED, INVITE_VISITOR, OFFICE ADMIN, ENABLE_MIS, ENABLE_WIS, FRONT_DESK, dashboard, EMPLOYEE, employee, request, office, admin",,YES,3. Meeting Rooms
